# Time (s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), α1 (rad/s²), α2 (rad/s²), α3 (rad/s²)
10.244803,-0.056971,0.043338,0.000102,-0.023720,0.018917,-0.001600
10.249606,-0.057085,0.043429,0.000090,-0.023776,0.018965,-0.002945
10.250000,-0.057095,0.043437,0.000089,-0.023781,0.018969,-0.003054
10.250394,-0.057104,0.043444,0.000088,-0.023785,0.018973,0.000002
10.250788,-0.057113,0.043451,0.000088,-0.023790,0.018977,-0.000115
10.254726,-0.057207,0.043526,0.000083,-0.023827,0.018943,-0.001259
10.258665,-0.057301,0.043601,0.000074,-0.023864,0.018909,-0.002374
10.260000,-0.057333,0.043626,0.000070,-0.023880,0.018924,-0.002751
10.261335,-0.057365,0.043651,0.000069,-0.023895,0.018941,-0.000455
10.262670,-0.057397,0.043676,0.000068,-0.023911,0.018958,-0.000848
10.270000,-0.057573,0.043816,0.000050,-0.023999,0.019046,-0.002941
10.277330,-0.057749,0.043956,0.000034,-0.024087,0.019138,-0.002046
10.280000,-0.057813,0.044007,0.000027,-0.024119,0.019171,-0.002816
10.282670,-0.057878,0.044058,0.000024,-0.024152,0.019207,-0.000294
10.285340,-0.057942,0.044109,0.000021,-0.024184,0.019244,-0.001096
10.290000,-0.058055,0.044199,0.000012,-0.024242,0.019304,-0.002470
10.294660,-0.058168,0.044289,0.000003,-0.024299,0.019366,-0.001680
10.299319,-0.058281,0.044380,-0.000009,-0.024357,0.019426,-0.003048
10.300000,-0.058298,0.044393,-0.000011,-0.024366,0.019435,-0.003245
10.300681,-0.058315,0.044406,-0.000012,-0.024374,0.019444,-0.000175
10.301362,-0.058331,0.044419,-0.000012,-0.024383,0.019454,-0.000385
10.308170,-0.058498,0.044551,-0.000029,-0.024442,0.019321,-0.002408
10.310000,-0.058542,0.044586,-0.000034,-0.024463,0.019333,-0.002946
10.311830,-0.058587,0.044622,-0.000034,-0.024485,0.019348,-0.000214
10.320000,-0.058788,0.044778,-0.000056,-0.024551,0.019172,-0.002644
10.328170,-0.058989,0.044934,-0.000072,-0.024620,0.019041,-0.001978
10.330000,-0.059034,0.044969,-0.000076,-0.024645,0.019089,-0.002529
10.331830,-0.059079,0.045004,-0.000078,-0.024669,0.019140,-0.000185
10.333660,-0.059124,0.045039,-0.000080,-0.024694,0.019192,-0.000759
10.340000,-0.059281,0.045161,-0.000093,-0.024779,0.019371,-0.002700
10.346340,-0.059438,0.045284,-0.000107,-0.024866,0.019555,-0.002311
10.350000,-0.059530,0.045356,-0.000118,-0.024917,0.019661,-0.003425
10.353660,-0.059621,0.045428,-0.000124,-0.024968,0.019771,-0.001007
10.357320,-0.059712,0.045501,-0.000132,-0.025019,0.019880,-0.002159
10.360000,-0.059779,0.045554,-0.000139,-0.025057,0.019959,-0.002994
10.362680,-0.059847,0.045608,-0.000143,-0.025095,0.020039,-0.000955
10.365359,-0.059914,0.045662,-0.000148,-0.025133,0.020119,-0.001814
10.370000,-0.060031,0.045755,-0.000160,-0.025200,0.020253,-0.003275
10.374641,-0.060148,0.045850,-0.000170,-0.025267,0.020386,-0.001779
10.379282,-0.060265,0.045945,-0.000183,-0.025335,0.020513,-0.003255
10.380000,-0.060283,0.045959,-0.000186,-0.025346,0.020533,-0.003482
10.380718,-0.060302,0.045974,-0.000187,-0.025356,0.020553,-0.000181
10.381436,-0.060320,0.045989,-0.000187,-0.025367,0.020573,-0.000421
10.388618,-0.060503,0.046136,-0.000207,-0.025443,0.020506,-0.002733
10.390000,-0.060538,0.046165,-0.000211,-0.025463,0.020535,-0.003175
10.391382,-0.060573,0.046193,-0.000211,-0.025483,0.020566,-0.000133
10.400000,-0.060793,0.046369,-0.000237,-0.025570,0.020444,-0.002919
10.408618,-0.061015,0.046545,-0.000256,-0.025660,0.020355,-0.002272
10.410000,-0.061050,0.046573,-0.000260,-0.025682,0.020403,-0.002726
10.411382,-0.061086,0.046601,-0.000261,-0.025704,0.020453,-0.000025
10.412765,-0.061121,0.046629,-0.000262,-0.025726,0.020503,-0.000499
10.420000,-0.061308,0.046779,-0.000279,-0.025841,0.020754,-0.002912
10.427235,-0.061495,0.046930,-0.000298,-0.025958,0.020998,-0.002757
10.430000,-0.061567,0.046988,-0.000307,-0.026003,0.021089,-0.003676
10.432765,-0.061639,0.047046,-0.000311,-0.026048,0.021181,-0.000809
10.435530,-0.061711,0.047105,-0.000316,-0.026094,0.021272,-0.001766
10.440000,-0.061828,0.047200,-0.000329,-0.026168,0.021411,-0.003289
10.444470,-0.061945,0.047296,-0.000338,-0.026243,0.021548,-0.001910
10.448940,-0.062062,0.047393,-0.000352,-0.026318,0.021676,-0.003445
10.450000,-0.062090,0.047416,-0.000356,-0.026336,0.021706,-0.003805
10.451060,-0.062118,0.047439,-0.000357,-0.026354,0.021736,-0.000526
10.452120,-0.062146,0.047462,-0.000359,-0.026372,0.021766,-0.000906
10.460000,-0.062354,0.047634,-0.000384,-0.026507,0.021970,-0.003635
10.467880,-0.062564,0.047808,-0.000407,-0.026644,0.022155,-0.002589
10.470000,-0.062620,0.047855,-0.000413,-0.026681,0.022201,-0.003337
10.472120,-0.062677,0.047902,-0.000416,-0.026718,0.022249,-0.000285
10.474239,-0.062734,0.047949,-0.000418,-0.026756,0.022295,-0.001065
10.480000,-0.062888,0.048078,-0.000433,-0.026858,0.022407,-0.003143
10.485761,-0.063043,0.048207,-0.000448,-0.026961,0.022507,-0.002668
10.490000,-0.063158,0.048303,-0.000463,-0.027038,0.022571,-0.004184
10.494239,-0.063272,0.048399,-0.000473,-0.027115,0.022634,-0.001719
10.498478,-0.063387,0.048495,-0.000486,-0.027192,0.022689,-0.003269
10.500000,-0.063429,0.048529,-0.000491,-0.027220,0.022707,-0.003821
10.501522,-0.063470,0.048564,-0.000494,-0.027248,0.022726,-0.000707
10.503044,-0.063512,0.048599,-0.000496,-0.027276,0.022745,-0.001283
10.510000,-0.063702,0.048757,-0.000518,-0.027405,0.022815,-0.003846
10.516956,-0.063893,0.048916,-0.000539,-0.027535,0.022875,-0.002932
10.520000,-0.063977,0.048986,-0.000550,-0.027592,0.022896,-0.004057
10.523044,-0.064061,0.049055,-0.000556,-0.027650,0.022920,-0.001037
10.526087,-0.064145,0.049125,-0.000563,-0.027708,0.022942,-0.002201
10.530000,-0.064254,0.049215,-0.000575,-0.027782,0.022964,-0.003676
10.533913,-0.064363,0.049305,-0.000584,-0.027857,0.022987,-0.002001
10.537825,-0.064472,0.049395,-0.000597,-0.027933,0.023005,-0.003489
10.540000,-0.064533,0.049445,-0.000605,-0.027975,0.023014,-0.004306
10.542175,-0.064593,0.049495,-0.000610,-0.028017,0.023025,-0.001274
10.544349,-0.064654,0.049545,-0.000615,-0.028059,0.023035,-0.002121
10.550000,-0.064813,0.049675,-0.000635,-0.028169,0.023056,-0.004277
10.555651,-0.064973,0.049806,-0.000652,-0.028280,0.023078,-0.002684
10.560000,-0.065096,0.049906,-0.000668,-0.028366,0.023091,-0.004352
10.564349,-0.065220,0.050006,-0.000679,-0.028452,0.023110,-0.001784
10.568698,-0.065343,0.050107,-0.000693,-0.028539,0.023127,-0.003488
10.570000,-0.065381,0.050137,-0.000698,-0.028565,0.023132,-0.003994
10.571302,-0.065418,0.050167,-0.000700,-0.028591,0.023139,-0.000787
10.572603,-0.065455,0.050197,-0.000702,-0.028617,0.023146,-0.001314
10.580000,-0.065667,0.050369,-0.000728,-0.028766,0.023179,-0.004223
10.587397,-0.065881,0.050540,-0.000753,-0.028916,0.023217,-0.003315
10.590000,-0.065956,0.050601,-0.000764,-0.028969,0.023231,-0.004343
10.592603,-0.066031,0.050661,-0.000769,-0.029022,0.023250,-0.000949
10.595206,-0.066107,0.050722,-0.000774,-0.029075,0.023270,-0.002017
10.600000,-0.066247,0.050833,-0.000790,-0.029173,0.023304,-0.003951
10.604794,-0.066387,0.050945,-0.000804,-0.029272,0.023343,-0.002645
10.609588,-0.066527,0.051057,-0.000823,-0.029371,0.023382,-0.004577
10.610000,-0.066539,0.051067,-0.000825,-0.029380,0.023386,-0.004741
10.610412,-0.066552,0.051076,-0.000826,-0.029388,0.023390,-0.000583
10.610825,-0.066564,0.051086,-0.000826,-0.029397,0.023394,-0.000758
10.614947,-0.066685,0.051182,-0.000836,-0.029472,0.023350,-0.002470
10.619070,-0.066807,0.051278,-0.000853,-0.029548,0.023307,-0.004142
10.620000,-0.066835,0.051300,-0.000857,-0.029568,0.023318,-0.004519
10.620930,-0.066862,0.051322,-0.000859,-0.029587,0.023331,-0.000884
10.621861,-0.066890,0.051344,-0.000861,-0.029606,0.023345,-0.001279
10.630000,-0.067131,0.051534,-0.000895,-0.029778,0.023454,-0.004609
10.638139,-0.067374,0.051725,-0.000925,-0.029950,0.023580,-0.003359
10.640000,-0.067430,0.051769,-0.000932,-0.029989,0.023611,-0.004135
10.641861,-0.067486,0.051813,-0.000935,-0.030029,0.023646,-0.000417
10.643721,-0.067542,0.051857,-0.000938,-0.030068,0.023682,-0.001227
10.650000,-0.067731,0.052006,-0.000957,-0.030202,0.023798,-0.003903
10.656279,-0.067921,0.052156,-0.000979,-0.030336,0.023919,-0.003526
10.660000,-0.068034,0.052245,-0.000996,-0.030416,0.023991,-0.005100
10.663721,-0.068147,0.052335,-0.001006,-0.030497,0.024069,-0.002084
10.667442,-0.068261,0.052424,-0.001019,-0.030577,0.024148,-0.003700
10.670000,-0.068339,0.052486,-0.001030,-0.030632,0.024201,-0.004799
10.672558,-0.068418,0.052548,-0.001037,-0.030688,0.024258,-0.001737
10.675115,-0.068496,0.052610,-0.001044,-0.030743,0.024316,-0.002870
10.680000,-0.068647,0.052729,-0.001065,-0.030849,0.024422,-0.004997
10.684885,-0.068798,0.052849,-0.001082,-0.030956,0.024533,-0.003026
10.689770,-0.068949,0.052969,-0.001104,-0.031063,0.024640,-0.005170
10.690000,-0.068956,0.052975,-0.001105,-0.031068,0.024645,-0.005271
10.690230,-0.068964,0.052980,-0.001106,-0.031073,0.024651,-0.000554
10.690461,-0.068971,0.052986,-0.001106,-0.031078,0.024657,-0.000661
10.692764,-0.069042,0.053043,-0.001110,-0.031125,0.024685,-0.001720
10.695067,-0.069114,0.053100,-0.001116,-0.031172,0.024712,-0.002766
10.700000,-0.069268,0.053222,-0.001135,-0.031281,0.024827,-0.004979
10.704933,-0.069423,0.053345,-0.001154,-0.031389,0.024944,-0.003631
10.709867,-0.069578,0.053468,-0.001179,-0.031498,0.025056,-0.005835
10.710000,-0.069582,0.053472,-0.001180,-0.031501,0.025059,-0.005894
10.710133,-0.069586,0.053475,-0.001180,-0.031504,0.025063,-0.000710
10.710267,-0.069591,0.053478,-0.001180,-0.031507,0.025066,-0.000773
10.711602,-0.069633,0.053512,-0.001182,-0.031536,0.025091,-0.001403
10.712937,-0.069675,0.053545,-0.001185,-0.031564,0.025115,-0.002029
10.720000,-0.069898,0.053723,-0.001211,-0.031721,0.025283,-0.005286
10.727063,-0.070123,0.053902,-0.001242,-0.031878,0.025446,-0.004909
10.730000,-0.070217,0.053977,-0.001259,-0.031943,0.025511,-0.006246
10.732937,-0.070310,0.054052,-0.001269,-0.032009,0.025581,-0.001952
10.735873,-0.070405,0.054128,-0.001278,-0.032075,0.025650,-0.003344
10.740000,-0.070537,0.054234,-0.001297,-0.032167,0.025742,-0.005275
10.744127,-0.070670,0.054340,-0.001311,-0.032260,0.025837,-0.002805
10.748253,-0.070803,0.054447,-0.001329,-0.032352,0.025928,-0.004764
10.750000,-0.070860,0.054492,-0.001338,-0.032392,0.025965,-0.005586
10.751747,-0.070917,0.054538,-0.001343,-0.032431,0.026005,-0.001684
10.753493,-0.070973,0.054583,-0.001348,-0.032470,0.026045,-0.002539
10.760000,-0.071185,0.054753,-0.001379,-0.032617,0.026180,-0.005652
10.766507,-0.071398,0.054924,-0.001407,-0.032764,0.026314,-0.004134
10.770000,-0.071512,0.055016,-0.001426,-0.032843,0.026381,-0.005817
10.773493,-0.071627,0.055108,-0.001437,-0.032923,0.026454,-0.002196
10.776987,-0.071742,0.055201,-0.001450,-0.033002,0.026524,-0.003929
10.780000,-0.071842,0.055281,-0.001464,-0.033070,0.026580,-0.005408
10.783013,-0.071942,0.055361,-0.001474,-0.033139,0.026640,-0.002497
10.786026,-0.072042,0.055441,-0.001486,-0.033208,0.026698,-0.004007
10.790000,-0.072174,0.055547,-0.001506,-0.033298,0.026768,-0.005971
10.793974,-0.072306,0.055654,-0.001522,-0.033389,0.026840,-0.003219
10.797948,-0.072439,0.055761,-0.001541,-0.033480,0.026909,-0.005213
10.800000,-0.072508,0.055816,-0.001553,-0.033527,0.026942,-0.006233
10.802052,-0.072577,0.055871,-0.001560,-0.033574,0.026979,-0.002058
10.804105,-0.072646,0.055927,-0.001566,-0.033621,0.027017,-0.003117
10.810000,-0.072844,0.056086,-0.001597,-0.033756,0.027111,-0.006101
10.815895,-0.073044,0.056246,-0.001623,-0.033892,0.027207,-0.004212
10.820000,-0.073183,0.056358,-0.001647,-0.033986,0.027269,-0.006303
10.824105,-0.073323,0.056470,-0.001662,-0.034081,0.027336,-0.002862
10.828209,-0.073463,0.056582,-0.001681,-0.034176,0.027399,-0.005002
10.830000,-0.073524,0.056632,-0.001691,-0.034217,0.027426,-0.005928
10.831791,-0.073585,0.056681,-0.001697,-0.034259,0.027455,-0.001939
10.833582,-0.073647,0.056730,-0.001702,-0.034300,0.027485,-0.002898
10.840000,-0.073867,0.056907,-0.001736,-0.034449,0.027578,-0.006260
10.846418,-0.074089,0.057084,-0.001767,-0.034598,0.027673,-0.004730
10.850000,-0.074213,0.057183,-0.001789,-0.034681,0.027722,-0.006614
10.853582,-0.074337,0.057282,-0.001802,-0.034764,0.027778,-0.002722
10.857164,-0.074462,0.057382,-0.001818,-0.034848,0.027832,-0.004659
10.860000,-0.074561,0.057461,-0.001834,-0.034914,0.027872,-0.006176
10.862836,-0.074660,0.057540,-0.001844,-0.034980,0.027917,-0.002778
10.865672,-0.074759,0.057619,-0.001856,-0.035046,0.027960,-0.004331
10.870000,-0.074911,0.057741,-0.001881,-0.035148,0.028021,-0.006666
10.874328,-0.075064,0.057862,-0.001901,-0.035249,0.028087,-0.003896
10.878656,-0.075216,0.057984,-0.001925,-0.035350,0.028149,-0.006259
10.880000,-0.075264,0.058022,-0.001934,-0.035382,0.028167,-0.006987
10.881344,-0.075311,0.058059,-0.001939,-0.035414,0.028189,-0.001981
10.882689,-0.075359,0.058097,-0.001943,-0.035445,0.028212,-0.002742
10.890000,-0.075619,0.058304,-0.001986,-0.035617,0.028318,-0.006771
10.897311,-0.075880,0.058511,-0.002026,-0.035790,0.028430,-0.005243
10.900000,-0.075976,0.058588,-0.002043,-0.035853,0.028470,-0.006739
10.902689,-0.076073,0.058665,-0.002053,-0.035917,0.028517,-0.002191
10.905378,-0.076169,0.058741,-0.002063,-0.035981,0.028564,-0.003739
10.910000,-0.076336,0.058873,-0.002088,-0.036090,0.028639,-0.006363
10.914622,-0.076503,0.059006,-0.002109,-0.036200,0.028718,-0.004262
10.919244,-0.076671,0.059139,-0.002138,-0.036310,0.028792,-0.006895
10.920000,-0.076698,0.059161,-0.002143,-0.036328,0.028804,-0.007323
10.920756,-0.076725,0.059182,-0.002146,-0.036346,0.028818,-0.001889
10.921511,-0.076753,0.059204,-0.002148,-0.036364,0.028833,-0.002337
10.929067,-0.077029,0.059421,-0.002198,-0.036508,0.028660,-0.006657
10.930000,-0.077063,0.059448,-0.002205,-0.036530,0.028673,-0.007189
10.930933,-0.077097,0.059474,-0.002206,-0.036552,0.028691,-0.001221
10.939912,-0.077427,0.059730,-0.002264,-0.036716,0.028470,-0.006408
10.940000,-0.077430,0.059732,-0.002264,-0.036719,0.028472,-0.006459
10.940088,-0.077433,0.059735,-0.002264,-0.036721,0.028475,-0.000288
10.940965,-0.077465,0.059760,-0.002265,-0.036741,0.028498,-0.000825
10.941842,-0.077498,0.059785,-0.002266,-0.036762,0.028520,-0.001360
10.950000,-0.077798,0.060019,-0.002297,-0.036959,0.028761,-0.006244
10.958158,-0.078101,0.060254,-0.002349,-0.037157,0.028997,-0.007629
10.960000,-0.078169,0.060308,-0.002364,-0.037202,0.029049,-0.008701
10.961842,-0.078238,0.060361,-0.002373,-0.037247,0.029107,-0.002854
10.963683,-0.078306,0.060415,-0.002380,-0.037292,0.029167,-0.003977
10.970000,-0.078542,0.060600,-0.002423,-0.037446,0.029360,-0.007754
10.976317,-0.078779,0.060786,-0.002460,-0.037601,0.029561,-0.005503
10.980000,-0.078918,0.060895,-0.002486,-0.037692,0.029677,-0.007732
10.983683,-0.079057,0.061004,-0.002504,-0.037782,0.029800,-0.003502
10.987367,-0.079196,0.061114,-0.002524,-0.037873,0.029923,-0.005790
10.990000,-0.079296,0.061193,-0.002542,-0.037939,0.030007,-0.007411
10.992633,-0.079396,0.061273,-0.002554,-0.038004,0.030096,-0.003435
10.995267,-0.079496,0.061352,-0.002567,-0.038069,0.030185,-0.005098
11.000000,-0.079677,0.061495,-0.002599,-0.038187,0.030335,-0.008044
11.004733,-0.079858,0.061639,-0.002627,-0.038305,0.030490,-0.005154
11.009467,-0.080039,0.061784,-0.002661,-0.038423,0.030637,-0.008128
11.010000,-0.080060,0.061800,-0.002666,-0.038436,0.030653,-0.008461
11.010533,-0.080080,0.061816,-0.002668,-0.038450,0.030671,-0.002085
11.011066,-0.080101,0.061833,-0.002670,-0.038463,0.030689,-0.002436
11.016396,-0.080307,0.061996,-0.002701,-0.038579,0.030704,-0.005863
11.020000,-0.080446,0.062107,-0.002730,-0.038661,0.030743,-0.008142
11.023604,-0.080586,0.062218,-0.002745,-0.038744,0.030798,-0.004028
11.030000,-0.080834,0.062416,-0.002796,-0.038906,0.031000,-0.008122
11.036396,-0.081083,0.062615,-0.002837,-0.039069,0.031210,-0.005730
11.040000,-0.081224,0.062728,-0.002864,-0.039161,0.031324,-0.008082
11.043604,-0.081365,0.062841,-0.002882,-0.039253,0.031445,-0.003699
11.047208,-0.081507,0.062954,-0.002903,-0.039346,0.031562,-0.006111
11.050000,-0.081617,0.063043,-0.002923,-0.039417,0.031648,-0.007962
11.052792,-0.081727,0.063131,-0.002937,-0.039489,0.031739,-0.004042
11.055584,-0.081838,0.063220,-0.002953,-0.039561,0.031828,-0.005933
11.060000,-0.082013,0.063361,-0.002987,-0.039675,0.031957,-0.008884
11.064416,-0.082188,0.063502,-0.003015,-0.039790,0.032089,-0.005550
11.068831,-0.082364,0.063644,-0.003049,-0.039905,0.032213,-0.008536
11.070000,-0.082411,0.063682,-0.003060,-0.039935,0.032244,-0.009321
11.071169,-0.082457,0.063719,-0.003066,-0.039966,0.032279,-0.003011
11.072337,-0.082504,0.063757,-0.003071,-0.039996,0.032315,-0.003831
11.080000,-0.082811,0.064005,-0.003133,-0.040197,0.032517,-0.009065
11.087663,-0.083120,0.064255,-0.003191,-0.040399,0.032715,-0.007220
11.090000,-0.083215,0.064332,-0.003211,-0.040461,0.032772,-0.008839
11.092337,-0.083309,0.064409,-0.003222,-0.040523,0.032836,-0.003019
11.094675,-0.083404,0.064485,-0.003233,-0.040585,0.032899,-0.004697
11.100000,-0.083620,0.064661,-0.003271,-0.040726,0.033028,-0.008462
11.105325,-0.083838,0.064837,-0.003307,-0.040869,0.033156,-0.006410
11.110000,-0.084029,0.064992,-0.003347,-0.040994,0.033256,-0.009718
11.114675,-0.084221,0.065148,-0.003379,-0.041120,0.033362,-0.005787
11.119350,-0.084414,0.065304,-0.003418,-0.041246,0.033458,-0.009145
11.120000,-0.084440,0.065326,-0.003424,-0.041264,0.033471,-0.009609
11.120650,-0.084467,0.065348,-0.003427,-0.041281,0.033486,-0.002764
11.121300,-0.084494,0.065370,-0.003430,-0.041299,0.033502,-0.003250
11.127802,-0.084764,0.065587,-0.003482,-0.041448,0.033401,-0.007976
11.130000,-0.084855,0.065660,-0.003503,-0.041505,0.033418,-0.009558
11.132198,-0.084946,0.065734,-0.003511,-0.041562,0.033448,-0.003755
11.140000,-0.085271,0.065995,-0.003596,-0.041776,0.033598,-0.009372
11.147802,-0.085598,0.066258,-0.003658,-0.041991,0.033771,-0.006346
11.150000,-0.085690,0.066332,-0.003675,-0.042052,0.033821,-0.007991
11.152198,-0.085783,0.066407,-0.003684,-0.042113,0.033877,-0.002350
11.154395,-0.085875,0.066481,-0.003692,-0.042174,0.033934,-0.004049
11.160000,-0.086112,0.066672,-0.003731,-0.042331,0.034063,-0.008313
11.165605,-0.086350,0.066863,-0.003771,-0.042488,0.034190,-0.007311
11.170000,-0.086537,0.067014,-0.003813,-0.042612,0.034280,-0.010633
11.174395,-0.086725,0.067165,-0.003846,-0.042736,0.034379,-0.006421
11.178790,-0.086913,0.067316,-0.003885,-0.042861,0.034471,-0.009793
11.180000,-0.086965,0.067358,-0.003898,-0.042895,0.034495,-0.010715
11.181210,-0.087016,0.067399,-0.003905,-0.042929,0.034524,-0.003830
11.182419,-0.087068,0.067441,-0.003911,-0.042964,0.034554,-0.004790
11.190000,-0.087395,0.067704,-0.003984,-0.043181,0.034710,-0.010657
11.197581,-0.087723,0.067967,-0.004052,-0.043399,0.034870,-0.008717
11.200000,-0.087828,0.068052,-0.004076,-0.043469,0.034920,-0.010611
11.202419,-0.087933,0.068136,-0.004091,-0.043539,0.034979,-0.004124
11.204839,-0.088039,0.068221,-0.004106,-0.043609,0.035038,-0.006084
11.210000,-0.088264,0.068402,-0.004151,-0.043759,0.035151,-0.010203
11.215161,-0.088491,0.068584,-0.004192,-0.043910,0.035268,-0.007559
11.220000,-0.088703,0.068755,-0.004242,-0.044052,0.035368,-0.011432
11.224839,-0.088917,0.068926,-0.004282,-0.044195,0.035479,-0.007173
11.229678,-0.089131,0.069098,-0.004331,-0.044338,0.035582,-0.011097
11.230000,-0.089145,0.069109,-0.004334,-0.044348,0.035589,-0.011357
11.230322,-0.089160,0.069121,-0.004336,-0.044357,0.035597,-0.003322
11.230644,-0.089174,0.069132,-0.004338,-0.044367,0.035606,-0.003595
11.233865,-0.089317,0.069247,-0.004358,-0.044456,0.035628,-0.006294
11.237086,-0.089461,0.069362,-0.004387,-0.044545,0.035645,-0.008954
11.240000,-0.089591,0.069466,-0.004416,-0.044633,0.035711,-0.011347
11.242914,-0.089721,0.069570,-0.004439,-0.044720,0.035785,-0.006459
11.245828,-0.089851,0.069675,-0.004464,-0.044808,0.035857,-0.008898
11.250000,-0.090038,0.069824,-0.004509,-0.044934,0.035951,-0.012345
11.254172,-0.090226,0.069975,-0.004546,-0.045060,0.036056,-0.007595
11.258344,-0.090414,0.070125,-0.004589,-0.045187,0.036156,-0.011097
11.260000,-0.090489,0.070185,-0.004609,-0.045238,0.036193,-0.012477
11.261656,-0.090564,0.070245,-0.004621,-0.045288,0.036238,-0.005135
11.263311,-0.090639,0.070305,-0.004632,-0.045339,0.036284,-0.006568
11.270000,-0.090943,0.070548,-0.004704,-0.045544,0.036446,-0.012244
11.276689,-0.091248,0.070793,-0.004771,-0.045750,0.036616,-0.009624
11.280000,-0.091400,0.070914,-0.004809,-0.045853,0.036696,-0.012459
11.283311,-0.091552,0.071036,-0.004835,-0.045956,0.036789,-0.006183
11.286622,-0.091704,0.071158,-0.004864,-0.046059,0.036880,-0.009096
11.290000,-0.091860,0.071282,-0.004901,-0.046165,0.036966,-0.012038
11.293378,-0.092016,0.071407,-0.004929,-0.046271,0.037062,-0.007026
11.296756,-0.092173,0.071533,-0.004961,-0.046378,0.037154,-0.010023
11.300000,-0.092323,0.071653,-0.004999,-0.046480,0.037236,-0.012872
11.303244,-0.092474,0.071774,-0.005028,-0.046583,0.037328,-0.007301
11.306489,-0.092626,0.071896,-0.005060,-0.046686,0.037417,-0.010212
11.310000,-0.092790,0.072027,-0.005102,-0.046798,0.037506,-0.013328
11.313511,-0.092954,0.072159,-0.005134,-0.046910,0.037606,-0.007696
11.317022,-0.093119,0.072291,-0.005170,-0.047023,0.037703,-0.010877
11.320000,-0.093259,0.072404,-0.005208,-0.047119,0.037778,-0.013549
11.322978,-0.093400,0.072516,-0.005235,-0.047215,0.037865,-0.007264
11.325956,-0.093541,0.072629,-0.005263,-0.047311,0.037950,-0.010006
11.330000,-0.093732,0.072783,-0.005313,-0.047442,0.038055,-0.013685
11.334044,-0.093924,0.072937,-0.005353,-0.047574,0.038172,-0.008482
11.338088,-0.094117,0.073092,-0.005399,-0.047706,0.038282,-0.012222
11.340000,-0.094208,0.073165,-0.005424,-0.047769,0.038330,-0.013977
11.341912,-0.094300,0.073238,-0.005441,-0.047831,0.038388,-0.006409
11.343824,-0.094391,0.073312,-0.005457,-0.047894,0.038447,-0.008225
11.350000,-0.094688,0.073549,-0.005532,-0.048098,0.038612,-0.013992
11.356176,-0.094985,0.073789,-0.005602,-0.048303,0.038785,-0.010747
11.360000,-0.095170,0.073937,-0.005652,-0.048431,0.038885,-0.014347
11.363824,-0.095356,0.074086,-0.005690,-0.048559,0.038999,-0.008004
11.367647,-0.095542,0.074235,-0.005732,-0.048687,0.039108,-0.011689
11.370000,-0.095656,0.074327,-0.005763,-0.048766,0.039171,-0.013938
11.372353,-0.095771,0.074420,-0.005784,-0.048846,0.039244,-0.007085
11.374705,-0.095886,0.074512,-0.005806,-0.048925,0.039316,-0.009398
11.380000,-0.096146,0.074720,-0.005873,-0.049105,0.039460,-0.014528
11.385295,-0.096406,0.074930,-0.005933,-0.049286,0.039612,-0.010597
11.390000,-0.096638,0.075116,-0.005998,-0.049447,0.039735,-0.015191
11.394705,-0.096871,0.075304,-0.006050,-0.049609,0.039873,-0.009609
11.399411,-0.097105,0.075492,-0.006112,-0.049772,0.040001,-0.014278
11.400000,-0.097135,0.075515,-0.006121,-0.049792,0.040016,-0.014860
11.400589,-0.097164,0.075539,-0.006126,-0.049812,0.040035,-0.005443
11.401179,-0.097193,0.075562,-0.006130,-0.049833,0.040056,-0.006051
11.407074,-0.097488,0.075798,-0.006201,-0.050015,0.040027,-0.011997
11.410000,-0.097635,0.075916,-0.006244,-0.050112,0.040057,-0.014913
11.412926,-0.097782,0.076033,-0.006268,-0.050208,0.040111,-0.007921
11.420000,-0.098138,0.076318,-0.006377,-0.050458,0.040308,-0.015029
11.427074,-0.098496,0.076604,-0.006468,-0.050708,0.040529,-0.011588
11.430000,-0.098644,0.076722,-0.006508,-0.050813,0.040620,-0.014598
11.432926,-0.098793,0.076841,-0.006536,-0.050917,0.040725,-0.007134
11.435853,-0.098942,0.076961,-0.006565,-0.051022,0.040828,-0.010229
11.440000,-0.099154,0.077130,-0.006619,-0.051171,0.040962,-0.014568
11.444147,-0.099367,0.077300,-0.006665,-0.051320,0.041105,-0.010170
11.448295,-0.099580,0.077471,-0.006720,-0.051471,0.041238,-0.014549
11.450000,-0.099667,0.077541,-0.006747,-0.051532,0.041289,-0.016336
11.451705,-0.099755,0.077612,-0.006765,-0.051594,0.041349,-0.007993
11.453411,-0.099843,0.077683,-0.006782,-0.051657,0.041411,-0.009840
11.460000,-0.100185,0.077956,-0.006880,-0.051897,0.041615,-0.016850
11.466589,-0.100527,0.078231,-0.006971,-0.052140,0.041827,-0.013486
11.470000,-0.100705,0.078374,-0.007026,-0.052266,0.041929,-0.017148
11.473411,-0.100884,0.078517,-0.007066,-0.052392,0.042048,-0.009424
11.476821,-0.101063,0.078661,-0.007109,-0.052519,0.042164,-0.013183
11.480000,-0.101230,0.078795,-0.007158,-0.052638,0.042263,-0.016656
11.483179,-0.101397,0.078929,-0.007195,-0.052757,0.042374,-0.009941
11.486358,-0.101565,0.079064,-0.007236,-0.052876,0.042482,-0.013486
11.490000,-0.101758,0.079219,-0.007294,-0.053013,0.042592,-0.017506
11.493642,-0.101952,0.079374,-0.007340,-0.053150,0.042717,-0.011030
